Hours_Studied,Attendance,Previous_Scores,Parental_Involvement,Learning_Disabilities,Access_to_Resources,Distance_from_Home,Tutoring_Sessions,Exam_Score
17,87,79,Medium,Yes,High,Near,3,68
33,61,99,Medium,No,Medium,Near,2,70
30,84,95,Low,No,Medium,Near,2,72
21,99,51,Medium,No,High,Near,2,72
18,68,91,Low,No,Medium,Near,1,65
18,71,80,Low,No,Low,Moderate,1,63
16,94,76,Medium,No,Medium,Near,3,70
19,69,82,Medium,No,Medium,Near,2,64
19,76,66,High,Yes,High,Near,0,65
12,68,75,High,No,High,Near,1,64
17,90,88,Low,No,High,Near,1,68
19,79,66,Medium,Yes,High,Near,3,67
30,82,86,Low,No,Medium,Near,2,70
15,74,92,Medium,No,Medium,Near,1,66
14,79,93,High,No,Medium,Near,2,68
20,93,68,Medium,No,Medium,Moderate,1,68
30,64,81,High,No,Medium,Near,3,68
11,70,98,Medium,No,Medium,Near,3,66
28,80,65,Low,No,Medium,Near,2,67
27,67,71,High,No,Medium,Near,1,67
26,93,85,High,No,Medium,Moderate,1,73
21,76,78,Medium,No,Low,Near,0,65
20,70,92,Medium,No,High,Near,2,67
13,95,83,Medium,No,Medium,Moderate,1,67
24,74,95,High,No,High,Moderate,1,71
15,64,65,High,No,Medium,Near,2,63
18,64,76,Medium,No,Medium,Near,2,65
25,84,64,Medium,No,Medium,Moderate,0,67
18,70,86,Medium,No,Medium,Near,5,67
16,92,76,Medium,No,Medium,Far,0,68
30,73,70,High,No,Medium,Near,0,69
19,84,56,Low,Yes,Medium,Near,0,64
24,67,78,High,No,Medium,Near,1,67
18,77,62,Medium,No,Medium,Near,2,66
20,90,78,Medium,Yes,Medium,Far,0,69
16,77,54,Medium,No,Low,Near,0,62
28,90,91,Low,No,Medium,Moderate,0,98
22,97,59,Medium,No,High,Near,1,70
37,96,63,High,No,Medium,Near,0,76
18,88,84,High,No,Low,Moderate,1,70
29,95,91,High,No,Medium,Moderate,1,73
15,71,69,High,No,Medium,Moderate,3,66
23,67,89,Medium,No,Medium,Near,2,66
15,60,66,Medium,No,Medium,Near,2,62
31,67,92,Medium,No,Low,Far,2,66
11,82,97,High,No,High,Near,2,69
26,71,99,Medium,No,Low,Far,1,67
22,79,96,Low,No,High,Moderate,1,68
28,99,88,Medium,No,Medium,Near,3,75
21,67,96,Medium,No,Medium,Far,3,64
20,98,96,Low,No,Medium,Near,1,70
16,78,96,Low,No,Medium,Near,0,66
19,61,52,High,No,Medium,Far,1,59
22,68,76,Medium,No,High,Near,1,66
22,86,85,Medium,No,Low,Near,1,68
20,71,52,High,No,Medium,Moderate,1,65
23,77,79,Medium,No,Medium,Moderate,0,66
13,73,59,Medium,No,Low,Near,0,63
23,62,93,Medium,No,High,Near,2,68
32,82,88,Low,No,Medium,Moderate,0,71
23,68,91,Low,No,Low,Near,5,66
23,88,52,Medium,No,Low,Near,0,67
7,72,94,Medium,No,Medium,Near,4,66
12,89,91,Medium,No,High,Near,1,66
29,61,61,Medium,No,High,Near,0,64
24,79,99,Low,No,High,Near,2,68
18,68,52,High,No,High,Near,0,67
31,78,97,High,No,High,Near,0,72
16,79,79,High,No,Medium,Moderate,2,68
20,61,54,High,No,High,Near,2,67
12,84,98,High,No,Medium,Near,1,68
21,99,95,High,No,Low,Near,2,70
23,89,85,Low,No,Medium,Moderate,0,68
30,88,90,Low,No,Medium,Moderate,4,73
31,70,66,Medium,No,High,Near,1,69
22,81,77,Medium,No,Medium,Far,2,68
11,84,55,Low,No,Medium,Near,0,63
23,72,84,Low,No,Medium,Near,0,66
22,98,58,Medium,No,Medium,Near,0,70
19,67,91,Medium,No,Medium,Near,1,65
25,70,57,Low,No,Medium,Near,4,66
22,74,51,Medium,No,High,Near,1,65
35,90,92,High,No,Medium,Near,0,73
32,84,96,Low,No,Medium,Near,1,72
12,97,83,Medium,No,Low,Moderate,0,66
8,87,97,High,No,High,Near,2,67
20,67,53,Medium,No,High,Near,1,65
15,72,50,High,No,High,Near,2,65
27,99,96,High,No,Medium,Moderate,0,74
19,67,61,Medium,No,Low,Moderate,1,63
15,74,72,High,No,Low,Near,2,64
17,60,97,Medium,No,Medium,Far,1,62
11,78,100,High,No,Medium,Moderate,1,66
30,63,96,Medium,No,High,Near,4,71
18,82,67,Medium,No,Medium,Near,1,67
20,82,52,Low,No,Low,Near,0,64
16,66,95,Medium,No,Medium,Near,1,65
19,89,64,High,Yes,Low,Moderate,2,68
18,79,74,High,No,High,Near,3,69
20,89,84,Medium,No,High,Moderate,5,72
21,78,97,High,No,Medium,Near,0,69
26,76,88,Low,No,Low,Near,2,66
28,86,52,Medium,No,Medium,Near,0,70
28,81,65,Medium,No,Low,Moderate,1,67
21,67,76,High,Yes,Medium,Near,1,65
23,78,65,High,Yes,Low,Far,1,65
20,95,62,Medium,No,Low,Moderate,2,68
21,80,84,Medium,No,Medium,Near,4,69
20,95,65,Medium,No,Medium,Near,2,70
19,92,89,Medium,No,Medium,Near,0,69
20,99,61,Low,No,Low,Moderate,1,68
26,84,71,Medium,No,High,Near,0,70
19,64,99,Low,No,Medium,Near,1,64
14,60,67,Low,No,Low,Near,3,61
20,79,83,Medium,No,Medium,Moderate,3,67
19,68,80,Medium,Yes,Medium,Moderate,0,78
31,84,87,Medium,No,Medium,Moderate,0,71
18,77,57,High,No,Medium,Near,1,66
20,98,80,Medium,No,Medium,Moderate,0,70
31,88,83,Medium,No,High,Near,0,72
32,96,97,Medium,No,Low,Moderate,1,73
22,82,71,High,No,Medium,Near,1,69
24,80,60,Medium,No,Medium,Moderate,1,68
32,87,100,Medium,No,High,Moderate,2,74
19,70,92,Medium,No,High,Near,1,67
23,79,59,High,No,High,Moderate,1,68
28,99,100,High,No,Low,Moderate,6,76
17,87,91,Medium,Yes,Medium,Near,3,70
16,90,51,Low,No,High,Moderate,1,67
20,80,76,Medium,No,High,Near,0,66
14,77,89,High,No,High,Near,0,67
20,80,59,Low,No,Low,Moderate,2,65
26,64,74,High,No,Low,Near,3,66
18,90,52,Low,No,High,Near,2,67
13,68,60,Low,No,High,Moderate,1,61
16,67,98,Low,No,High,Moderate,0,63
14,96,64,Low,No,High,Moderate,2,69
18,69,62,High,No,High,Moderate,3,65
12,90,67,High,No,High,Near,2,67
11,88,56,High,No,Medium,Near,2,66
5,84,53,Medium,No,Medium,Moderate,1,62
27,87,56,Medium,No,Medium,Near,3,72
15,97,90,Medium,No,High,Near,2,71
10,71,55,Medium,No,Medium,Near,2,63
18,74,78,Medium,No,Medium,Moderate,0,65
30,91,78,Medium,No,Medium,Near,3,75
22,71,56,Medium,No,Medium,Near,0,65
17,86,61,Medium,No,Medium,Moderate,2,66
26,69,55,High,No,Medium,Near,1,66
10,77,84,High,No,High,Far,2,64
9,84,92,High,No,Low,Near,1,66
30,98,61,Low,No,Medium,Moderate,0,72
21,82,95,Medium,No,High,Near,1,70
16,85,85,Low,No,Medium,Near,1,66
30,99,70,Medium,No,Medium,Near,2,74
22,71,79,High,No,Medium,Near,1,66
25,73,54,High,No,Medium,Moderate,2,67
13,91,66,High,No,Medium,Near,2,69
21,68,85,Medium,No,Medium,Moderate,3,66
21,67,93,Low,No,Medium,Near,1,66
27,67,54,Low,No,Medium,Far,0,61
16,68,83,Medium,No,High,Near,2,65
25,62,71,High,No,Medium,Moderate,0,65
27,67,90,Low,No,Medium,Moderate,2,67
12,87,53,Medium,No,Medium,Near,2,65
16,84,88,High,Yes,High,Near,1,66
20,72,89,Medium,No,Low,Far,1,62
23,77,51,High,No,High,Moderate,1,67
14,69,62,Low,No,High,Near,1,63
24,85,95,Medium,No,Medium,Near,2,70
10,93,90,Low,No,Medium,Near,0,66
12,68,68,High,No,Medium,Near,2,64
30,94,52,Medium,No,Medium,Near,1,71
21,71,90,Medium,No,High,Moderate,3,67
23,80,91,Medium,No,Medium,Near,5,70
12,71,78,Medium,No,High,Near,2,64
15,63,63,High,No,High,Near,4,64
14,78,85,Medium,No,High,Near,2,66
22,65,98,Low,No,Medium,Near,4,66
13,82,88,Medium,No,Medium,Near,0,65
19,67,55,Medium,No,Medium,Near,1,63
21,79,80,Low,No,Medium,Near,1,67
