Hours_Studied,Attendance,Previous_Scores,Parental_Involvement,Learning_Disabilities,Access_to_Resources,Distance_from_Home,Tutoring_Sessions,Exam_Score
22,81,50,Low,No,High,Far,4,68
13,66,90,High,Yes,Medium,Moderate,2,63
17,93,50,Medium,No,Low,Moderate,3,67
20,87,75,Medium,No,High,Near,3,70
13,70,78,Medium,Yes,High,Near,0,61
23,74,100,High,No,Low,Near,2,68
14,78,69,High,No,Medium,Moderate,0,67
13,84,98,Medium,No,Medium,Moderate,2,66
24,74,54,Low,No,Low,Near,1,63
29,67,75,High,No,Low,Near,3,65
17,68,87,Low,Yes,High,Near,0,64
20,71,56,Low,No,High,Near,5,68
24,96,93,Low,No,High,Moderate,2,94
30,87,58,High,No,Medium,Near,1,71
10,69,97,Low,No,Medium,Near,1,61
35,72,75,High,No,High,Moderate,1,72
23,73,78,High,No,High,Moderate,0,67
21,82,66,Medium,Yes,High,Near,3,69
27,90,52,Low,Yes,Medium,Near,2,86
15,84,79,Medium,No,High,Near,1,68
20,96,78,Medium,No,Medium,Near,1,70
17,72,96,Low,No,Medium,Moderate,3,65
32,68,54,Low,No,Medium,Near,1,66
22,82,54,Medium,No,Low,Moderate,2,66
16,66,50,Medium,No,Medium,Moderate,1,62
22,86,72,Low,No,Medium,Moderate,3,68
25,82,54,Medium,No,High,Near,0,67
20,75,71,High,No,High,Moderate,1,69
14,99,89,Medium,No,Medium,Far,0,68
10,61,85,High,No,Medium,Near,1,62
20,75,59,Medium,No,Low,Moderate,2,64
26,74,57,Low,No,Medium,Near,0,65
25,72,89,Medium,No,High,Near,2,71
15,99,94,Low,No,Medium,Near,2,71
23,73,63,Medium,No,Medium,Near,1,67
12,83,79,Medium,No,Medium,Moderate,1,65
24,75,95,Medium,No,Low,Near,0,68
24,89,61,Medium,No,High,Near,1,72
25,62,61,Medium,No,Low,Moderate,1,64
18,62,98,Medium,No,High,Near,3,65
20,91,93,Medium,No,Medium,Moderate,1,70
